new	0.9	-0.4667	0.6681	0.7479
past	1.9	-0.1934	0.4023	0.7500
past	2.9	0.0843	0.1783	0.7064
past	3.9	0.1143	0.1419	0.7234
past	4.9	0.0918	0.1328	0.7622
past	5.9	0.0799	0.1257	0.7105
past	6.9	0.1358	0.1055	0.7649
past	7.9	-0.0520	-0.0122	0.7792
past	8.9	-0.0632	-0.0197	0.5546
past	9.9	-0.0704	-0.0166	0.7504
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
