new	1.1	-0.5564	0.8300	0.7902
past	2.1	-0.4844	0.6574	0.7645
past	3.1	-0.4040	0.6347	0.7502
past	4.1	-0.4058	0.5966	0.7740
past	5.1	-0.2669	0.4825	0.7856
past	6.1	0.0847	0.1730	0.7364
past	7.1	0.1289	0.1348	0.7700
past	8.1	-0.0264	0.0103	0.8054
past	9.1	-0.0173	-0.0014	0.8119
past	10.1	-0.0202	0.0010	0.5893
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
