new	0.9	-0.4579	0.6457	0.7201
past	1.9	-0.1885	0.4148	0.7249
past	2.9	0.0841	0.1771	0.7159
past	3.9	0.1187	0.1492	0.7562
past	4.9	0.1302	0.1285	0.4247
past	5.9	0.1385	0.1301	0.7675
past	6.9	0.1374	0.1378	0.7147
past	7.9	-0.0530	-0.0137	0.7960
past	8.9	-0.0603	-0.0182	0.7965
past	9.9	-0.0760	-0.0156	0.7438
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
