new	1.0	-0.6806	0.8420	0.7399
past	2.0	-0.7829	0.9071	0.8556
past	3.0	-0.6133	1.2489	0.7267
past	4.0	-0.5312	0.7639	0.7615
past	5.0	-0.5784	0.6746	1.1264
past	6.0	-0.4958	0.2561	0.7548
past	7.0	-0.2361	0.4310	0.7599
past	8.0	-0.1729	0.5452	0.7854
past	9.0	-0.0710	0.2800	0.7394
past	10.0	-0.0096	0.2447	0.7816
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
