new	0.9	-0.6454	0.8842	0.7392
past	2.0	-0.6009	0.8689	0.7791
past	3.1	-0.4941	0.6865	0.7728
past	4.0	-0.0976	0.3402	0.7768
past	4.9	0.0177	0.2259	0.7769
past	5.9	0.0421	0.2140	0.7676
past	6.9	0.1207	0.1429	0.7445
past	8.1	0.1170	0.1369	0.7211
past	8.9	0.0678	0.0981	0.7300
past	10.0	-0.0439	-0.0032	0.8106
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
