new	0.9	-0.4570	0.6727	0.7545
past	1.9	-0.1945	0.4337	0.7315
past	2.9	0.0837	0.1642	0.7207
past	3.9	0.1202	0.1412	0.7405
past	4.9	0.1371	0.1324	0.7539
past	5.9	0.1380	0.1228	0.7410
past	6.9	0.1289	0.1291	0.7243
past	7.9	-0.0520	-0.0133	0.7493
past	8.9	-0.0826	-0.0190	0.7748
past	9.9	-0.0728	-0.0157	0.7954
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
