new	1.0	-1.2168	0.0134	0.8203
past	1.9	-1.2024	0.0162	0.7748
past	3.0	-1.0711	0.0141	0.7815
past	4.0	-0.4737	0.0279	0.7924
past	5.0	-0.4149	0.0312	0.7654
past	6.0	-0.0996	0.0463	0.7825
past	6.9	-0.1293	0.0481	0.8037
past	8.1	-0.1336	0.0460	0.7670
past	9.1	-0.0892	0.0444	0.8144
past	9.9	0.0019	0.0478	0.8330
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
