new	1.0	-0.6315	0.6629	0.7336
past	2.0	-0.2702	0.4590	0.7618
past	3.0	0.0846	0.1697	0.7118
past	4.0	0.1263	0.1315	1.1175
past	5.0	0.0617	0.0948	0.7765
past	6.0	-0.0715	-0.0118	0.8184
past	7.0	-0.0722	-0.0024	0.7447
past	8.0	-0.0691	0.0025	0.8115
past	9.0	-0.0134	-0.0034	0.8067
past	10.0	-0.0228	0.0039	0.7732
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
