new	1.0	-0.6189	0.0208	0.4680
past	2.0	-0.8430	0.0096	0.7857
past	3.0	-0.8073	0.0142	0.7733
past	4.0	-0.7235	0.0149	0.8192
past	5.0	-0.5294	0.0241	0.7959
past	6.0	-0.5573	0.0359	0.5073
past	7.0	-0.4987	0.0246	0.8113
past	8.0	-0.4539	0.0260	0.8081
past	9.0	-0.4574	0.0258	0.7774
past	10.0	-0.1591	0.0404	0.7957
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
