new	1.0	-1.1585	0.0140	0.8167
past	2.0	-1.1710	0.0158	0.7973
past	3.0	-1.1589	0.0168	0.7978
past	4.0	-1.1165	0.0155	0.8026
past	5.0	-0.9645	0.0124	0.8072
past	6.0	-0.8304	0.0132	0.8060
past	7.0	-0.2514	0.0377	0.7890
past	8.0	-0.1040	0.0497	0.7828
past	9.0	-0.1095	0.0495	0.7841
past	10.0	-0.1156	0.0493	0.7861
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
