new	1.0	-1.1272	0.0138	0.7868
past	2.0	-1.1174	0.0159	1.1765
past	3.0	-0.6724	0.0164	0.8090
past	4.0	-0.6049	0.0168	0.4463
past	5.0	-0.5422	0.0229	0.8184
past	6.0	-0.4141	0.0316	0.8267
past	7.0	-0.2152	0.0393	0.7960
past	8.0	-0.1839	0.0390	0.6612
past	9.0	-0.1001	0.0505	0.7521
past	10.0	-0.0519	0.0566	1.1362
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
