new	0.9	-0.6257	0.8166	0.8781
past	1.9	-0.5395	0.7849	0.7375
past	2.9	-0.5720	0.7832	0.7664
past	3.9	-0.4114	0.6446	0.7408
past	4.9	-0.0374	0.2664	0.7670
past	5.9	0.0790	0.1652	0.7102
past	6.9	0.1189	0.1455	0.7029
past	7.9	0.1270	0.1331	0.7607
past	8.9	0.0845	0.0904	1.1521
past	9.9	-0.0409	-0.0234	0.9732
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
