new	1.0	-1.0282	0.0134	0.8057
past	2.0	-0.8196	0.0131	0.7884
past	3.0	-0.4440	0.0133	0.8091
past	4.0	-0.7023	0.0147	0.8119
past	5.0	-0.5110	0.0254	0.8414
past	6.0	-0.5185	0.0245	0.7847
past	7.0	-0.5335	0.0249	0.8183
past	8.0	-0.4886	0.0269	0.7832
past	9.0	-0.3971	0.0177	0.6680
past	10.0	-0.1419	0.0434	0.7675
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
