new	1.1	-0.6473	0.0167	0.8007
past	2.0	-0.1659	0.0407	0.8012
past	2.9	-0.0978	0.0447	0.7818
past	4.0	-0.1050	0.0483	0.8184
past	4.9	-0.1269	0.0482	0.7760
past	5.9	-0.1252	0.0473	0.7842
past	6.9	-0.0390	0.0431	0.7814
past	8.0	0.0087	0.0497	0.8359
past	9.1	0.0122	0.0508	0.8223
past	10.1	0.0031	0.0534	0.8279
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
