new	1.0	-1.1600	0.0146	0.7909
past	2.0	-1.1563	0.0166	0.3897
past	3.0	-1.1167	0.0120	0.8265
past	4.0	-1.1288	0.0163	0.8411
past	5.0	-0.9382	0.0125	0.8120
past	6.0	-0.8427	0.0135	0.7872
past	7.0	-0.2473	0.0381	1.0280
past	8.0	-0.1012	0.0479	0.8140
past	9.0	-0.1125	0.0495	0.7469
past	10.0	-0.1150	0.0471	0.7546
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
