new	1.1	-0.7632	0.7344	0.7684
past	2.1	0.1359	0.1298	0.7101
past	3.1	0.1322	0.1364	0.7669
past	4.1	0.1008	0.1270	0.7588
past	5.1	-0.0618	-0.0191	0.7764
past	6.1	-0.0600	-0.0192	0.7877
past	7.1	-0.0365	-0.0213	0.7949
past	8.1	-0.0600	0.0131	0.8175
past	9.1	-0.0531	0.0158	0.8109
past	10.1	-0.0459	0.0141	0.9600
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
