new	0.9	-1.1149	0.0133	0.8159
past	1.9	-1.1244	0.0160	0.7749
past	2.9	-1.0497	0.0151	0.8283
past	3.9	-0.4508	0.0260	0.7846
past	4.9	-0.3836	0.0324	0.7610
past	5.9	-0.0938	0.0468	0.7579
past	6.9	-0.1361	0.0446	0.7934
past	7.9	-0.1350	0.0473	0.8397
past	8.9	-0.0950	0.0279	0.7744
past	9.9	0.0018	0.0496	1.1522
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
