new	1.0	-0.6446	0.8735	0.7747
past	2.0	-0.6629	0.8802	0.7442
past	3.0	-0.6251	0.8132	0.7577
past	4.0	-0.5722	0.6361	0.7677
past	5.0	-0.4523	0.6913	0.7670
past	6.0	-0.3278	0.5440	0.7247
past	7.0	-0.2203	0.4442	0.7201
past	8.0	-0.1745	0.3800	0.7178
past	9.0	-0.0649	0.3037	0.7499
past	10.0	-0.0098	0.2338	0.7219
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
