new	1.0	-0.6409	0.8559	0.7546
past	2.0	-0.6235	0.8400	0.7546
past	3.0	-0.5531	0.7716	0.7562
past	4.0	-0.2300	0.4451	0.7527
past	5.0	-0.0388	0.2746	0.7472
past	6.0	0.0176	0.2259	0.7436
past	7.0	0.0429	0.2045	0.7418
past	8.0	0.1352	0.1290	0.7362
past	9.0	0.1192	0.1366	0.7438
past	10.0	-0.0735	-0.0161	0.7811
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
