new	1.0	-0.2153	0.6287	0.7566
past	2.0	-0.2621	0.4533	0.7466
past	3.0	0.0846	0.1788	0.7259
past	4.0	0.1223	0.1391	0.7139
past	5.0	0.0679	0.0965	0.7227
past	6.0	-0.0728	-0.0112	0.7721
past	7.0	-0.0723	-0.0025	1.0660
past	8.0	-0.0672	0.0023	0.7925
past	9.0	-0.0135	-0.0035	0.8200
past	10.0	-0.0223	0.0035	0.8137
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
