new	1.0	-0.5369	1.1149	0.7603
past	2.0	-0.5005	0.7271	0.7607
past	3.0	-0.3740	0.5736	0.7618
past	4.0	-0.1355	0.3696	0.7218
past	5.0	0.1339	0.1281	0.7241
past	6.0	0.1061	0.1962	0.7351
past	7.0	0.1151	0.1308	0.7172
past	8.0	0.0980	0.1184	0.7193
past	9.0	0.0788	0.1070	0.7760
past	10.0	-0.0433	-0.0031	0.4462
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
