new	1.0	-1.1988	0.0140	0.7765
past	2.0	-1.1684	0.0168	0.8232
past	3.0	-0.6597	0.0134	0.8232
past	4.0	-0.6213	0.0180	0.8408
past	5.0	-0.5244	0.0219	0.7666
past	6.0	-0.3810	0.0311	0.8168
past	7.0	-0.1136	0.0249	0.6495
past	8.0	-0.1900	0.0409	0.7888
past	9.0	-0.0915	0.0499	0.8203
past	10.0	-0.0482	0.0466	0.7718
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
