new	1.1	-0.6785	0.9015	0.7739
past	2.0	-0.6362	0.8482	0.7179
past	3.0	-0.6390	0.8217	0.7172
past	3.9	-0.5637	0.7540	0.7259
past	5.0	-0.4507	0.6481	0.7667
past	6.0	-0.3408	0.5493	0.7257
past	7.0	-0.2240	0.4619	0.7625
past	7.9	-0.1723	0.3867	0.7317
past	9.0	-0.0687	0.3078	0.7356
past	10.0	-0.0095	0.2398	0.7737
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
