new	1.0	-1.0942	0.0138	0.7823
past	2.0	-0.5094	0.0118	0.7791
past	3.0	-0.9859	0.0174	0.4500
past	4.0	-0.8627	0.0123	0.8277
past	5.0	-0.4262	0.0281	0.8037
past	6.0	-0.0964	0.0471	0.8162
past	7.0	-0.1305	0.0492	0.7951
past	8.0	-0.0933	0.0457	0.8009
past	9.0	0.0172	0.0466	0.7210
past	10.0	-0.0398	0.0434	0.5370
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
