new	1.0	-1.1945	0.0135	0.8555
past	2.0	-1.0862	0.0161	0.8270
past	3.0	-0.6313	0.0158	0.8110
past	4.0	-0.6387	0.0171	0.8064
past	5.0	-0.5393	0.0223	0.8349
past	6.0	-0.4000	0.0326	0.8073
past	7.0	-0.2132	0.0401	0.7584
past	8.0	-0.1877	0.0380	0.8133
past	9.0	-0.1010	0.0503	0.8047
past	10.0	-0.0753	0.0457	0.8506
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
