new	0.9	-1.1294	0.0137	0.8331
past	1.9	-1.2277	0.0154	0.8125
past	2.9	-1.1174	0.0152	0.7699
past	3.9	-0.4964	0.0268	0.7940
past	4.9	-0.4070	0.0333	0.7709
past	5.9	-0.0939	0.0478	0.7601
past	6.9	-0.1278	0.0471	0.7770
past	7.9	-0.1282	0.0459	0.7850
past	8.9	-0.0891	0.0262	0.7865
past	9.9	0.0018	0.0475	0.8210
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
