new	1.0	-1.1190	0.0136	0.7881
past	2.0	-1.1904	0.0154	0.7933
past	3.0	-1.1739	0.0163	0.7645
past	4.0	-1.1119	0.0151	0.7801
past	5.0	-1.0028	0.0119	0.8205
past	6.0	-0.8346	0.0134	0.8338
past	7.0	-0.2546	0.0368	0.8265
past	8.0	-0.1036	0.0503	0.7758
past	9.0	-0.1086	0.0478	0.7837
past	10.0	-0.1156	0.0476	0.8017
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
