new	1.0	-1.1878	0.0175	0.7998
past	2.0	-0.9633	0.0121	0.5405
past	3.0	-0.7173	0.0211	0.8062
past	4.0	-0.5499	0.0220	0.8032
past	5.0	-0.2237	0.0397	0.7726
past	6.0	-0.1716	0.0327	0.7746
past	7.0	-0.1405	0.0431	0.7959
past	8.0	-0.0708	0.0405	0.7758
past	9.0	-0.1127	0.0428	0.7878
past	10.0	-0.1033	0.0504	0.7637
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
