new	1.0	-0.6601	0.0163	0.8344
past	2.0	-0.1693	0.0412	0.8032
past	3.0	-0.0995	0.0445	0.8211
past	4.0	-0.1075	0.0508	0.7763
past	5.0	-0.1336	0.0493	0.7696
past	6.0	-0.1325	0.0465	0.7914
past	7.0	-0.0371	0.0448	0.7983
past	8.0	0.0086	0.0507	0.8251
past	9.0	0.0099	0.0505	0.7808
past	10.0	0.0032	0.0555	0.8440
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
