new	1.1	-0.4644	0.7416	0.7873
past	2.1	0.1379	0.1199	0.7400
past	3.1	0.1363	0.1274	0.7313
past	4.1	0.0676	0.1205	0.7442
past	5.1	-0.0629	-0.0182	0.7538
past	6.1	-0.0620	-0.0175	0.7452
past	7.1	-0.0685	-0.0199	0.7751
past	8.1	-0.0481	0.0182	0.7474
past	9.1	-0.0524	0.0153	0.7071
past	10.1	-0.0432	0.0167	0.8238
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
