new	0.9	-0.6588	0.8882	0.7855
past	1.9	-0.6403	0.8773	0.7380
past	2.9	-0.4961	0.6624	0.7603
past	3.9	-0.0968	0.3286	0.7260
past	4.9	0.0180	0.2346	0.7617
past	5.9	0.0433	0.2010	0.7264
past	6.9	0.1309	0.1379	0.7420
past	7.9	0.1195	0.1343	0.7271
past	8.9	0.0645	0.1012	0.7605
past	9.9	-0.0423	-0.0033	0.7768
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
