new	1.0	-1.6629	0.0092	0.7835
past	2.0	-1.1681	0.0165	0.7902
past	3.0	-1.1566	0.0167	0.7988
past	4.0	-1.1563	0.0152	0.8203
past	5.0	-0.9237	0.0127	0.8100
past	6.0	-0.8143	0.0135	0.8028
past	7.0	-0.2592	0.0360	0.7613
past	8.0	-0.1017	0.0475	0.7484
past	9.0	-0.1078	0.0245	0.7756
past	10.0	-0.1194	0.0469	0.7835
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
