new	1.0	-0.5010	0.7427	0.7249
past	2.0	-0.5217	0.7739	0.7837
past	3.0	-0.3601	0.5746	0.7434
past	4.0	-0.1347	0.2333	0.7591
past	5.0	0.1366	0.1268	0.7703
past	6.0	0.1079	0.1377	0.7291
past	7.0	0.1095	0.1312	0.7722
past	8.0	0.0933	0.1212	0.7690
past	9.0	0.0859	0.1128	0.7821
past	10.0	-0.0426	-0.0028	0.7409
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
