new	1.0	-0.4345	0.6674	0.7776
past	2.0	-0.2717	0.4670	0.7881
past	3.0	0.0797	0.2587	0.7255
past	4.0	0.1216	0.1407	0.7230
past	5.0	0.0661	0.0938	0.7769
past	6.0	-0.0706	-0.0113	0.7297
past	7.0	-0.0712	-0.0023	0.7832
past	8.0	-0.0712	0.0023	0.7677
past	9.0	-0.0136	-0.0025	0.4075
past	10.0	-0.0231	0.0039	0.7508
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
