new	1.1	-0.5491	0.7654	0.7310
past	2.0	-0.5103	0.7415	0.7838
past	2.9	-0.3646	0.5786	0.7744
past	4.0	-0.1330	0.3724	0.7846
past	5.0	0.1443	0.1244	0.7187
past	6.0	0.1128	0.1322	0.7836
past	7.1	0.1081	0.1284	0.7739
past	8.1	0.0928	0.1273	0.7248
past	9.0	0.0843	0.1093	0.7207
past	10.1	-0.0408	-0.0033	0.7648
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
