new	0.9	-1.1080	0.0166	0.7818
past	1.9	-1.0609	0.0061	0.0799
past	2.9	-1.0193	0.0150	0.8354
past	3.9	-0.6729	0.0158	0.8065
past	4.9	-0.6127	0.0182	0.7937
past	5.9	-0.4029	0.0314	0.7864
past	6.9	-0.2585	0.0386	0.8100
past	7.9	-0.0919	0.0411	0.7815
past	8.9	-0.0580	0.0124	0.9581
past	9.9	-0.1350	0.0496	0.7532
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
