new	1.0	-0.4782	0.7138	0.7320
past	1.9	0.1429	0.1269	0.7385
past	3.0	0.1291	0.1379	0.7233
past	4.0	0.0996	0.1293	0.7746
past	5.0	-0.0646	-0.0180	0.7554
past	6.0	-0.0635	-0.0196	0.7750
past	7.1	-0.0687	-0.0202	0.8102
past	8.0	-0.0585	0.0133	0.7874
past	8.9	-0.0529	0.0153	0.7977
past	10.0	-0.0441	0.0135	0.7699
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
