new	1.0	-1.1959	0.0156	0.5771
past	2.0	-1.1728	0.0172	0.8359
past	3.0	-1.1283	0.0154	0.8060
past	4.0	-0.4837	0.0270	1.0548
past	5.0	-0.2900	0.0383	0.7579
past	6.0	-0.2106	0.0401	0.7599
past	7.0	-0.1518	0.0294	0.7767
past	8.0	-0.1497	0.0381	0.6273
past	9.0	-0.1210	0.0561	0.4154
past	10.0	-0.0558	0.0299	1.1235
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
