new	0.9	-1.1428	0.0165	0.7646
past	2.0	-1.0585	0.0131	0.8247
past	3.0	-1.0037	0.0128	0.8374
past	4.1	-0.6268	0.0161	0.7767
past	5.0	-0.6419	0.0172	0.7758
past	6.0	-0.3895	0.0313	0.8177
past	7.1	-0.2559	0.0374	0.8003
past	7.9	-0.0967	0.0472	0.7900
past	9.0	-0.0933	0.0460	0.8050
past	10.0	-0.1292	0.0489	0.7716
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
