new	0.9	-0.6574	0.8486	0.7279
past	1.9	-0.6262	0.8192	0.4009
past	2.9	-0.4786	0.7164	0.7634
past	3.9	-0.0610	0.3156	0.7469
past	4.9	0.0175	0.2211	0.7170
past	5.9	0.0414	0.2095	0.7507
past	6.9	0.1312	0.1313	0.7036
past	7.9	0.1210	0.1333	0.7800
past	8.9	0.0621	0.0953	0.7612
past	9.9	-0.0408	-0.0033	0.7996
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
