new	1.1	-1.0496	0.0138	0.8210
past	2.1	-1.0414	0.0125	0.7780
past	2.9	-0.9411	0.0128	0.7874
past	4.1	-0.8356	0.0135	0.7941
past	4.9	-0.4253	0.0296	0.7947
past	6.0	-0.0994	0.0491	0.7858
past	7.1	-0.1283	0.0488	0.8126
past	8.0	-0.0932	0.0422	0.7723
past	9.0	0.0130	0.0544	0.7897
past	10.0	-0.0400	0.0423	0.5392
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
