new	1.0	-0.6194	0.8856	0.7528
past	2.0	-0.6486	0.8501	0.5324
past	3.0	-0.5368	0.7507	0.7668
past	4.0	-0.2255	0.4481	0.8798
past	5.0	-0.0398	0.2825	0.7714
past	6.0	0.0180	0.2233	0.7087
past	7.0	0.0410	0.2053	0.7330
past	8.0	0.1395	0.1267	0.7190
past	9.0	0.1209	0.1414	0.7702
past	10.0	-0.0738	-0.0154	0.7682
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
