new	1.0	-1.2071	0.0134	0.7969
past	2.0	-1.1008	0.0169	0.7956
past	3.0	-0.6497	0.0165	0.8403
past	4.0	-0.6425	0.0180	0.7692
past	5.0	-0.5340	0.0217	0.7798
past	6.0	-0.4018	0.0327	0.7630
past	7.0	-0.2294	0.0215	0.7957
past	8.0	-0.1981	0.0400	0.8136
past	9.0	-0.0942	0.0464	0.7977
past	10.0	-0.0749	0.0434	0.7903
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
