new	1.0	-1.1792	0.0140	0.8537
past	2.0	-1.1145	0.0167	0.8045
past	3.0	-0.6297	0.0160	0.7724
past	4.0	-0.6308	0.0184	0.8192
past	5.0	-0.5646	0.0222	0.8005
past	6.1	-0.4098	0.0307	0.7568
past	6.9	-0.2120	0.0374	0.7978
past	7.9	-0.1910	0.0405	0.7566
past	8.9	-0.0942	0.0471	0.7681
past	10.1	-0.0731	0.0456	0.8153
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
