new	1.0	-0.6775	0.6645	0.7183
past	2.0	-0.6635	0.8939	0.7583
past	3.0	-0.6453	0.8158	0.7271
past	4.0	-0.5634	0.7596	1.0300
past	5.0	-0.4493	0.6848	0.7911
past	6.0	-0.3414	0.5107	0.7498
past	7.0	-0.2380	0.6888	0.7638
past	8.0	-0.1622	0.3918	0.7715
past	9.0	-0.0666	0.2992	0.7759
past	10.0	-0.0104	0.2513	0.7091
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
