new	1.1	-1.1558	0.0130	0.7865
past	2.1	-1.1993	0.0161	0.7660
past	3.1	-1.0923	0.0149	0.8365
past	3.9	-0.4779	0.0257	0.7666
past	5.1	-0.3988	0.0322	0.7735
past	6.0	-0.0916	0.0471	0.7568
past	7.0	-0.1398	0.0476	0.7815
past	8.0	-0.1231	0.0453	0.8397
past	9.0	-0.0916	0.0445	0.8143
past	10.0	0.0017	0.0463	0.8193
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
