new	1.0	-0.5565	0.7674	0.7183
past	2.1	-0.4897	0.7185	0.7458
past	3.0	-0.4236	0.6404	0.7923
past	4.0	-0.4072	0.6272	0.7934
past	5.0	-0.2759	0.4585	0.7813
past	5.9	0.0847	0.1750	0.7466
past	7.0	0.1358	0.1334	0.7505
past	8.0	-0.0268	0.0105	0.7863
past	9.0	-0.0161	-0.0014	0.8126
past	10.0	-0.0193	0.0011	0.7718
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
