new	0.9	-0.6401	0.8814	0.7057
past	1.9	-0.5732	0.9712	0.7680
past	2.9	-0.5538	0.7790	0.7540
past	3.9	-0.2777	0.7680	0.7958
past	4.9	-0.0402	0.3395	0.7224
past	5.9	0.0984	0.2655	0.3816
past	6.9	0.1225	0.1503	0.7651
past	7.9	0.0650	0.1471	0.7772
past	8.9	0.0562	0.0549	0.9841
past	9.9	-0.0765	-0.0159	0.7744
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
