new	1.1	-1.1260	0.0151	0.7817
past	2.0	-1.1625	0.0175	0.8010
past	3.0	-1.1375	0.0164	0.7622
past	4.1	-0.4561	0.0269	0.7799
past	5.0	-0.2895	0.0355	0.7727
past	5.9	-0.2132	0.0380	0.8179
past	7.0	-0.1433	0.0407	0.8215
past	8.0	-0.1153	0.0444	0.7735
past	9.1	-0.0989	0.0485	0.8064
past	10.1	-0.1087	0.0487	0.7917
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
