new	1.0	-0.6797	0.8833	0.7254
past	2.0	-0.6243	0.8761	0.7501
past	3.0	-0.7383	0.8233	0.7212
past	4.0	-0.5523	0.7766	0.7796
past	5.0	-0.4257	0.6828	0.7855
past	6.0	-0.3238	0.5527	0.7382
past	7.0	-0.2335	0.2248	0.7774
past	8.0	-0.1755	0.3794	0.7441
past	9.0	-0.0682	0.2978	0.7587
past	10.0	-0.0100	0.2478	0.7532
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
