new	1.0	-1.2127	0.0161	0.7992
past	2.0	-1.1667	0.0175	0.8252
past	3.0	-1.0762	0.0073	0.7679
past	4.0	-0.4655	0.0271	0.8334
past	5.0	-0.2804	0.0354	0.7908
past	6.0	-0.2227	0.0366	0.7858
past	7.0	-0.1439	0.0424	0.8143
past	8.0	-0.1111	0.0455	0.7806
past	9.0	-0.0922	0.0466	0.8123
past	10.0	-0.1136	0.0517	0.7558
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
