new	0.9	-0.6390	0.8893	0.7304
past	1.9	-0.6303	0.8736	0.7189
past	2.9	-0.4801	0.6897	0.8499
past	3.9	-0.0984	0.3272	0.7292
past	4.9	0.0178	0.2571	0.7282
past	5.9	0.0243	0.1008	0.5971
past	6.9	0.1231	0.1348	0.7338
past	7.9	0.1221	0.1398	0.3448
past	8.9	0.0671	0.0935	0.7514
past	9.9	-0.0414	-0.0032	0.8116
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
