new	1.0	-1.1052	0.0139	0.7914
past	2.0	-0.8615	0.0125	0.7849
past	3.0	-0.8205	0.0134	0.7793
past	4.0	-1.1229	0.0217	0.5012
past	5.0	-0.4977	0.0257	0.7683
past	6.0	-0.7588	0.0192	0.7385
past	7.0	-0.5000	0.0253	0.8120
past	8.0	-0.4749	0.0257	0.7599
past	9.0	-0.4804	0.0264	0.8109
past	10.0	-0.2126	0.0430	0.7571
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
