new	1.1	-0.5491	0.8132	0.7715
past	2.1	-0.4938	0.6715	0.7713
past	3.1	-0.4049	0.6567	0.7594
past	4.1	-0.4017	0.5954	0.7813
past	5.1	-0.2575	0.4696	0.7900
past	6.1	0.0807	0.1813	0.7596
past	7.1	0.0675	0.1348	0.7537
past	8.1	-0.0278	0.0106	0.7989
past	9.1	-0.0168	-0.0015	0.7651
past	10.1	-0.0199	0.0011	0.7780
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
