new	0.9	-1.1675	0.0155	0.7925
past	1.9	-0.5976	0.0177	0.7730
past	2.9	-0.6759	0.0266	0.7924
past	3.9	-0.4083	0.0315	0.7627
past	4.9	-0.1119	0.0440	0.7934
past	5.9	-0.0975	0.0408	0.7618
past	6.9	-0.1218	0.0487	0.7902
past	7.9	-0.1328	0.0471	0.8112
past	8.9	-0.0227	0.0443	0.8447
past	9.9	0.0121	0.0539	0.8555
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
