new	0.9	-1.2047	0.0136	1.1627
past	1.9	-1.1230	0.0160	0.7813
past	2.9	-1.0734	0.0142	0.8602
past	3.9	-0.6553	0.0263	0.8197
past	4.9	-0.4165	0.0318	0.7975
past	5.9	-0.0957	0.0463	0.7551
past	6.9	-0.1293	0.0485	0.7971
past	7.9	-0.1306	0.0464	0.7656
past	8.9	-0.0929	0.0454	0.8209
past	9.9	0.0018	0.0455	0.8002
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
