new	1.1	-0.4872	0.7175	0.7408
past	2.1	0.1356	0.1296	0.7464
past	3.1	0.1392	0.1269	0.7278
past	4.1	0.0957	0.1215	0.7684
past	5.1	-0.0615	-0.0187	0.7747
past	6.1	-0.0637	-0.0181	0.4056
past	7.1	-0.0719	-0.0211	0.7691
past	8.1	-0.0574	0.0139	0.8093
past	9.1	-0.0521	0.0146	0.7673
past	10.1	-0.0432	0.0139	0.8056
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
