new	1.0	-0.6360	0.8618	0.8337
past	2.0	-0.6569	0.8728	0.7879
past	3.0	-0.2848	0.8275	0.7547
past	4.0	-0.8143	0.7975	0.7441
past	5.0	-0.4468	0.6442	0.7465
past	6.0	-0.3152	0.5227	0.7335
past	7.0	-0.2302	0.4435	0.7172
past	8.0	-0.1633	0.3985	0.7377
past	9.0	-0.0686	0.3910	1.1089
past	10.0	-0.0105	0.2464	0.7518
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
