new	0.9	-1.1350	0.0160	0.7654
past	1.9	-1.0577	0.0120	0.7991
past	2.9	-1.0346	0.0120	0.7789
past	3.9	-0.6654	0.0154	0.8256
past	4.9	-0.3555	0.0185	0.8009
past	5.9	-0.4070	0.0328	0.7749
past	6.9	-0.2624	0.0362	0.8206
past	7.9	-0.0951	0.0466	0.7707
past	8.9	-0.0956	0.0483	0.7528
past	9.9	-0.1301	0.0454	0.8265
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
