new	0.9	-1.0956	0.0132	0.7705
past	2.0	-0.9555	0.0128	0.8328
past	3.0	-0.9307	0.0126	0.8087
past	4.1	-0.8704	0.0133	0.8025
past	5.0	-0.4504	0.0281	0.7676
past	5.9	-0.0952	0.0503	0.8056
past	6.9	-0.1298	0.0477	0.7859
past	8.0	-0.0938	0.0432	0.8029
past	8.9	0.0132	0.0504	0.7878
past	10.0	-0.0389	0.0445	0.5393
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
