new	1.1	-0.5765	0.7755	0.7914
past	2.1	-0.4729	0.7109	0.4321
past	3.1	-0.3994	0.6018	0.7529
past	4.1	-0.3761	0.6106	0.7586
past	5.1	-0.2630	0.4579	0.6714
past	6.1	0.0851	0.1800	0.7473
past	7.1	0.1309	0.1377	0.7354
past	8.1	-0.0280	0.0104	0.7832
past	9.1	-0.0087	-0.0015	0.7856
past	10.1	-0.0193	0.0011	0.8161
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
