new	1.0	-0.6316	0.0156	0.8384
past	2.1	-0.1675	0.0389	0.7795
past	2.9	-0.0999	0.0453	0.8129
past	4.1	-0.1069	0.0517	0.7450
past	5.1	-0.1255	0.0466	0.7916
past	6.1	-0.1301	0.0442	0.7708
past	6.9	-0.0375	0.0450	0.8073
past	8.0	0.0090	0.0484	0.7795
past	8.9	0.0120	0.0528	0.8233
past	10.1	0.0030	0.0529	0.8512
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
