new	1.0	-0.6409	0.8559	0.7546
past	2.0	-0.5531	0.7716	0.7562
past	3.0	-0.5531	0.7716	0.7562
past	4.0	-0.4175	0.6295	0.7563
past	5.0	-0.0388	0.2746	0.7472
past	6.0	0.0815	0.1727	0.7391
past	7.0	0.1172	0.1437	0.7375
past	8.0	0.1265	0.1373	0.7405
past	9.0	0.0819	0.1125	0.7561
past	10.0	-0.0735	-0.0161	0.7811
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
