new	1.0	-0.5212	0.7111	0.7430
past	2.0	-0.5457	0.7432	0.7878
past	3.0	-0.3727	0.5722	0.7441
past	4.0	-0.1365	0.3692	0.7767
past	5.0	0.1343	0.1272	0.7206
past	6.0	0.1071	0.1264	0.7120
past	7.0	0.1404	0.1366	0.7140
past	8.0	0.0974	0.1293	0.4768
past	9.0	0.0797	0.1148	0.7450
past	10.0	-0.0497	-0.0033	0.8055
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
